"SMILES","RECORDID","MOLECULEID","EXTERNALID","N","INTRODUCER","MODIFIER","AMES {measured}","COMMENTS"
"COC1=CC2=C3C(=CC4=C(C=C5OCOC5=C4)C3=C1OC)N(C)CC2","R281207","M132347","-","284","midnighter","midnighter","inactive","-"
"CC(C)C(C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1","R281208","M39891","-","285","midnighter","midnighter","inactive","-"
"CCN(CC)C1=CC=C(C=C1)N(=O)=O","R281209","M26485","-","286","midnighter","midnighter","active","-"
"CCCCON(OC(C)=O)C(=O)C1=CC=C(C=C1)C(C)(C)C","R281210","M14796","-","287","midnighter","midnighter","active","-"
"C\C=C(/C)CCl","R281211","M52850","-","288","midnighter","midnighter","active","-"
"COC1=CC(CC2CO2)=CC=C1O","R281212","M89964","-","289","midnighter","midnighter","active","-"
"CC1=C2C=CC3=C(C4OC4C(O)C3O)C2=CC2=C1C=CC=C2","R281213","M14838","-","290","midnighter","midnighter","active","-"
"COCCO","R281214","M13096","-","291","midnighter","midnighter","inactive","-"
"FC1=CC2=C(C=CC=C2)C2=C1C=CC=N2","R281215","M132348","-","292","midnighter","midnighter","active","-"
"CC1=CC=C2C=C3C(C=CC4=C3C=CC=C4)=C3CCC1=C23","R281216","M8733","-","293","midnighter","midnighter","active","-"
"CC1(CO1)C1=CC=C(C=C1)C#N","R281217","M132349","-","294","midnighter","midnighter","active","-"
"CC1=CC=C(NCCO)C=C1O","R281218","M90487","-","295","midnighter","midnighter","inactive","-"
"C1OCC2=CC=CC=C12","R281219","M20888","-","296","midnighter","midnighter","active","-"
"FC1=CC=C(C=C1)C(=C\C=C\C1=CC=CC=C1)\C#N","R281220","M132350","-","297","midnighter","midnighter","active","-"
"COC1=NC(=O)N(CC(O)CN=[N]#N)C=C1","R281221","M132351","-","298","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C(OC2=CC=C(C=C2)N=C=S)C=C1","R281222","M34864","-","299","midnighter","midnighter","active","-"
"CC(C)C(C)C","R281223","M14074","-","300","midnighter","midnighter","inactive","-"
"O=C1C2=CC=CC=C2C(=O)C2=C1C=CC1=C2NC2=C1C1=C(NC3=C1C=CC1=C3C(=O)C3=CC=CC=C3C1=O)C1=C2C(=O)C2=CC=CC=C2C1=O","R281224","M61871","-","301","midnighter","midnighter","inactive","-"
"C1=CC2=C(C=C1)C1=C(C=CC=C1)C1=NC3=CC=CC=C3C=C21","R281225","M19777","-","302","midnighter","midnighter","active","-"
"OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(C(=O)NC1=O)C(F)(F)F","R281226","M50572","-","303","midnighter","midnighter","active","-"
"CNC1=CC=CC=C1","R281227","M107","-","304","midnighter","midnighter","inactive","-"
"OC(=O)C(=O)C(O)=O","R281228","M20682","-","305","midnighter","midnighter","inactive","-"
"C1C2=CC=CC3=C2C2=C(C=C3)C3=C(C=CC=C3)C=C12","R281229","M120318","-","306","midnighter","midnighter","active","-"
"CC(=O)OC1=CC=C2C(OC3(C)OOC23C)=C1","R281230","M132353","-","307","midnighter","midnighter","active","-"
"CCOC1=CC=C(NC(C)=O)C=C1N(=O)=O","R281231","M58966","-","308","midnighter","midnighter","active","-"
"C\C=C1/C[C@H]2C[C@@H]1C=C2","R281232","M120261","-","309","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C2C=CC3=C4C(C=CC1=C24)=CC1=C3CCC=C1","R281233","M132354","-","310","midnighter","midnighter","active","-"
"NC1=NC=NC2=C1N=C(N2C1=CC=C(C=C1)N(=O)=O)C1=CC=C(C=C1)N(=O)=O","R281234","M59497","-","311","midnighter","midnighter","active","-"
"ON=C1CCCCC1","R281235","M11609","-","312","midnighter","midnighter","active","-"
"COC1=CC(=O)C2=C(NC=C3C4=C(C=CC=C4)N=C23)C1=O","R281236","M132355","-","313","midnighter","midnighter","active","-"
"NC(=N)NNC1=CC=C(C=C1)N=NC(N)=S","R281237","M120589","-","314","midnighter","midnighter","active","-"
"CCC1=C2C=CC3=C(C=CC=C3)C2=CC2=C1C=CC=C2","R281238","M28583","-","315","midnighter","midnighter","active","-"
"CN1C(N)=NC2=C1C=CC1=NC(C)=CN=C21","R281239","M120760","-","316","midnighter","midnighter","active","-"
"BrC(=C)C=O","R281240","M120225","-","317","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=NC2=C1C=CC=C2","R281241","M14301","-","318","midnighter","midnighter","active","-"
"CN1C(N)=NC2=NC3=C(C=CC=N3)C=C12","R281242","M120271","-","319","midnighter","midnighter","inactive","-"
"CN1CCC23C4OC5=C(O)C=CC(CC1C2C=CC4O)=C35","R281243","M968","-","320","midnighter","midnighter","inactive","-"
"OC1=CC=C2C=CC3=C(C4=C(N3)C=CC3=C4C=CC=C3)C2=C1","R281244","M120762","-","321","midnighter","midnighter","active","-"
"CCCCCCCCCCO","R281245","M7070","-","322","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C(C2=CC=CC=C2N(=O)=O)C(=C1)N(=O)=O","R281246","M132356","-","323","midnighter","midnighter","active","-"
"CC1=CC=CC(=C1)C(Cl)=O","R281247","M25635","-","324","midnighter","midnighter","active","-"
"OCC1OC(CC1O)N1C=C(CCCl)C(=O)NC1=O","R281248","M132358","-","325","midnighter","midnighter","active","-"
"NC1=CC=CC2=C1SN=C2","R281249","M120821","-","326","midnighter","midnighter","active","-"
"COC1=C2C=COC2=[N+](O)C2=C1C=CC=C2","R281250","M132359","-","327","midnighter","midnighter","inactive","-"
"COC1=CC2=C([C@@H]3C=CO[C@H]3O2)C2=C1C(=O)C1=C(O)C=CC=C1O2","R281251","M120898","-","328","midnighter","midnighter","active","-"
"CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC","R281252","M119957","-","329","midnighter","midnighter","inactive","-"
"CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C5CCC34C)C(O)=O)C2C1)C(O)=O","R281253","M132360","-","330","midnighter","midnighter","inactive","-"
"OC(=O)CCC(=O)NC1=CC=C(Cl)C=C1","R281254","M120292","-","331","midnighter","midnighter","inactive","-"
"OC1C2OC2C2=C(C=CC3=CC4=C(N=C23)C2=C(C=CC=C2)C=C4)C1O","R281155","M132334","-","232","midnighter","midnighter","active","-"
"C[C@]12CC[C@@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@H]1CC[C@@H]2O","R281156","M120553","-","233","midnighter","midnighter","inactive","-"
"CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1","R281157","M12344","-","234","midnighter","midnighter","inactive","-"
"CNC(=O)CSP(=S)(OC)OC","R281158","M6661","-","235","midnighter","midnighter","active","-"
"CC[N+](O)(CC)CCNC1=CC=C(CO)C2=C1C(=O)C1=CC=CC=C1S2","R281159","M132335","-","236","midnighter","midnighter","active","-"
"COC1=CC2=C(CCC2=O)C2=C1C1=C(C=CC=C1)C=C2C","R281160","M132336","-","237","midnighter","midnighter","active","-"
"CCOC1=CC=CC=C1C(N)=O","R281161","M10239","-","238","midnighter","midnighter","inactive","-"
"OS(=O)(=O)C1=CC2=CC=C(OC3=CC4=CC=C(C=C4C=C3)S(O)(=O)=O)C=C2C=C1","R281162","M132337","-","239","midnighter","midnighter","inactive","-"
"CS(=O)C1=CC=C(Cl)C=C1","R281163","M24101","-","240","midnighter","midnighter","inactive","-"
"CCCCCCCC\C=C/CCCCCCCCN","R281164","M52758","-","241","midnighter","midnighter","active","-"
"NCCCNCCCN","R281165","M17139","-","242","midnighter","midnighter","inactive","-"
"NCCNCCO","R281166","M18769","-","243","midnighter","midnighter","active","-"
"COC(=O)[C@]12O[C@@]1(C)[C@@](O)(NC2=O)C(C)C","R281167","M120930","-","244","midnighter","midnighter","active","-"
"CCOS(=O)(=O)OCC","R281168","M1902","-","245","midnighter","midnighter","active","-"
"COC1=CC(O)=C2C(=O)C3=C(O)C=C(C)C=C3CC2=C1","R281169","M120469","-","246","midnighter","midnighter","active","-"
"CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@]2(O)C#C","R281170","M121283","-","247","midnighter","midnighter","inactive","-"
"CC1=CC=C(OC[C@H]2CO2)C=C1","R281171","M120929","-","248","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C2C(=C1)C(=CC1=C2C=CC=C1)N(=O)=O","R281172","M132338","-","249","midnighter","midnighter","active","-"
"CC1=CC(=O)C2=CC=CC=C2C1=O","R281173","M6815","-","250","midnighter","midnighter","active","-"
"CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1","R281174","M65279","-","251","midnighter","midnighter","inactive","-"
"CC1=CC=C(Cl)C=C1N(=O)=O","R281175","M10572","-","252","midnighter","midnighter","inactive","-"
"O=C([C@@H]1CO1)C1=CC=C2OCOC2=C1","R281176","M119840","-","253","midnighter","midnighter","active","-"
"CCCC(=O)OC1CCCCC1","R281177","M25344","-","254","midnighter","midnighter","inactive","-"
"CC1CC2=C(O)C(C)=C3C4C(CCC(=C)C3=C2C1=O)C4(C)C","R281178","M132339","-","255","midnighter","midnighter","inactive","-"
"CCC1(O)CC(OC2CC(C(OC3CC(O)C(O)C(C)O3)C(C)O2)N(C)C)C2=C(O)C3=C(C=C2C1C(=O)OC)C(=O)C1=C(O)C=CC(O)=C1C3=O","R281179","M132340","-","256","midnighter","midnighter","active","-"
"CCCCCCCCC=O","R281180","M3606","-","257","midnighter","midnighter","inactive","-"
"CS(=N)(=O)CCC(N)C(O)=O","R281181","M26056","-","258","midnighter","midnighter","inactive","-"
"COC1=CC=CC=C1NCSC","R281182","M132341","-","259","midnighter","midnighter","active","-"
"ClC1=CC=CC(C=O)=C1","R281183","M10607","-","260","midnighter","midnighter","inactive","-"
"CCC1=C(C(C)C2=CC(O)=CC=C12)C1=CC=C(O)C=C1","R281184","M132342","-","261","midnighter","midnighter","inactive","-"
"CCCCCCCCN1SC=CC1=O","R281185","M36746","-","262","midnighter","midnighter","inactive","-"
"CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(OC(C)=O)=C(C)C(C)=C2O1","R281186","M17187","-","263","midnighter","midnighter","inactive","-"
"COC1=CC=C(CCC(=O)C2=C(O)C=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C=C2O)C=C1O","R281187","M118806","-","264","midnighter","midnighter","inactive","-"
"C1=CC=C2C=NN=CC2=C1","R281188","M6128","-","265","midnighter","midnighter","inactive","-"
"OS(=O)(=O)OCC1=C2C=CC3=CC=CC4=C3C2=C(C=C4)C2=C1C=CC=C2","R281189","M120697","-","266","midnighter","midnighter","active","-"
"O=CC(=O)C1=CC=CC=C1","R281190","M68568","-","267","midnighter","midnighter","active","-"
"OC1=CC=C(C=C1N(=O)=O)C1=CC=C(O)C(=C1)N(=O)=O","R281191","M15022","-","268","midnighter","midnighter","inactive","-"
"O=C(OCC1=CC(=CC=C1)N(=O)=O)C1=CC=CC=C1","R281192","M132343","-","269","midnighter","midnighter","inactive","-"
"COC(=O)C(=C\C1=CC=CC=C1Br)\C#N","R281193","M132344","-","270","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C2C(OC3=C2C=C(C=C3)N(=O)=O)=C1","R281194","M120592","-","271","midnighter","midnighter","active","-"
"CC1=C(C=C(C=C1N(=O)=O)N(=O)=O)N=[N+](O)C1=CC(=CC(=C1C)N(=O)=O)N(=O)=O","R281195","M132345","-","272","midnighter","midnighter","active","-"
"C1CSCN1","R281196","M66637","-","273","midnighter","midnighter","active","-"
"OCCC1=CN(N=O)C2=C1C=CC=C2","R281197","M120134","-","274","midnighter","midnighter","active","-"
"CN(CC1=CC=CC(C)=C1)N=O","R281198","M41463","-","275","midnighter","midnighter","active","-"
"CC(C)(CO)CO","R281199","M19247","-","276","midnighter","midnighter","inactive","-"
"ClN1C(=O)NC(=O)N(Cl)C1=O","R281200","M27393","-","277","midnighter","midnighter","inactive","-"
"COC(=O)C(=C\C1=CC=CO1)\C#N","R281201","M132346","-","278","midnighter","midnighter","inactive","-"
"COC1=CC(=C(O)C(=C1)C(C)(C)C)C1=CC(OC)=CC(=C1O)C(C)(C)C","R281202","M108939","-","279","midnighter","midnighter","inactive","-"
"NC1=CC=C(C=C1)C(O)=O","R281203","M273","-","280","midnighter","midnighter","inactive","-"
"COC(=O)NC1=CC=CC(OC(=O)NC2=CC=CC(C)=C2)=C1","R281204","M4330","-","281","midnighter","midnighter","active","-"
"ClC1=C(Cl)C(=O)C(Cl)=C(Cl)C1=O","R281105","M18985","-","182","midnighter","midnighter","active","-"
"CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C","R281106","M33605","-","183","midnighter","midnighter","active","-"
"CC12CCCC(C)(C1CCC13CC4(CO4)C(O)(C1)CCC23)C(O)=O","R281107","M14971","-","184","midnighter","midnighter","inactive","-"
"O[C@H]1C=CC2=C(C=CC3=C2C2=CC=CC4=CC=CC3=C24)[C@@H]1O","R281108","M121052","-","185","midnighter","midnighter","active","-"
"CC1C2C(=NC3=CC=CC=C23)N(C)C2=CC=C(C)C=C12","R281109","M132324","-","186","midnighter","midnighter","active","-"
"OC(=O)\C=C\C1=CC=C(Cl)C=C1","R281110","M51760","-","187","midnighter","midnighter","inactive","-"
"CCC1=CC=C(C=C1)N(=O)=O","R281111","M9667","-","188","midnighter","midnighter","inactive","-"
"NC(=O)CCCCC(N)=O","R281112","M22917","-","189","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=CC2=C1C=CC1=C2C(=CC=C1)N(=O)=O","R281113","M132325","-","190","midnighter","midnighter","active","-"
"CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC","R281114","M2138","-","191","midnighter","midnighter","inactive","-"
"OC(=O)C1CC2=C(CN1)NC1=C2C=CC=C1","R281115","M132326","-","192","midnighter","midnighter","inactive","-"
"CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CN)C(O)=O","R281116","M14755","-","193","midnighter","midnighter","inactive","-"
"NC(CS\C(Cl)=C(/Cl)C(Cl)(Cl)Cl)C(O)=O","R281117","M15038","-","194","midnighter","midnighter","active","-"
"O=C(ON(OCC1=CC=CC=C1)C(=O)C1=CC=CC=C1)C1=CC=C(C=C1)N(=O)=O","R281118","M14800","-","195","midnighter","midnighter","active","-"
"COC1=CC=CC(N)=C1","R281119","M7180","-","196","midnighter","midnighter","active","-"
"CCCNC(=O)\C=C\C1=CC=C(O1)N(=O)=O","R281120","M54997","-","197","midnighter","midnighter","active","-"
"O=P1(OC2=CC=CC=C2)OCC2=CC=CC=C2O1","R281121","M132327","-","198","midnighter","midnighter","active","-"
"CC1=CC(=CC=C1N=NC1=C(O)C2=C(C=C(C=C2O)S(O)(=O)=O)C=C1S(O)(=O)=O)C1=CC=C(N=NC2=C(O)C3=C(C=C(C=C3O)S(O)(=O)=O)C=C2S(O)(=O)=O)C(C)=C1","R281122","M120331","-","199","midnighter","midnighter","inactive","-"
"CN(C)C1=CC=C(C=C1)N=O","R281123","M19496","-","200","midnighter","midnighter","active","-"
"CN(C)N=NC1=CC=C(Br)C=C1","R281124","M31780","-","201","midnighter","midnighter","active","-"
"CC(=C)C(=O)OC(C)(C)C","R281125","M21953","-","202","midnighter","midnighter","inactive","-"
"CCC1=CC=CC=C1","R281126","M13669","-","203","midnighter","midnighter","inactive","-"
"NC1=NC(O)=C2N=C(O)N(C3OC(CO)C(O)C3O)C2=N1","R281127","M132328","-","204","midnighter","midnighter","inactive","-"
"NC1=CC=C2C3=C(C=CC=C3)C3=C2C1=CC=C3","R281128","M27280","-","205","midnighter","midnighter","active","-"
"CNCC1=CC=C(CSCCN=C(NC[C@H](O)C2=CC=C(O)C=C2)NS(C)(=O)=O)O1","R281129","M121186","-","206","midnighter","midnighter","inactive","-"
"NC1=CC=C(C=C1C#N)N(=O)=O","R281130","M34186","-","207","midnighter","midnighter","active","-"
"CC1=CC=CC(N)=C1N","R281131","M27272","-","208","midnighter","midnighter","active","-"
"CCOC(=O)C[C@H](SP(=S)(OC)OC)C(=O)OCC","R281132","M121309","-","209","midnighter","midnighter","inactive","-"
"NC1=CC=CC2=C1N=CC=C2","R281133","M12544","-","210","midnighter","midnighter","active","-"
"CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC=C(N=NC(C(C)=O)C(=O)NC2=CC=C(C)C=C2C)C(Cl)=C1)C(=O)NC1=CC=C(C)C=C1C","R281134","M29912","-","211","midnighter","midnighter","inactive","-"
"N#CCCNCCC#N","R281135","M18793","-","212","midnighter","midnighter","inactive","-"
"CC(C)C=O","R281136","M283","-","213","midnighter","midnighter","inactive","-"
"NC1=NC2=C(S1)C=C(Cl)C(Cl)=C2","R281137","M81431","-","214","midnighter","midnighter","inactive","-"
"COC1=CC=C(C=C)C=C1","R281138","M23070","-","215","midnighter","midnighter","inactive","-"
"CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC12C","R281139","M132329","-","216","midnighter","midnighter","inactive","-"
"ClC1=CC=NC2=C1C=CC=C2","R281140","M22413","-","217","midnighter","midnighter","active","-"
"COC1=CC(=O)C2=C(NC=C3C4=C(C=CN=C4)N=C23)C1=O","R281141","M120153","-","218","midnighter","midnighter","active","-"
"ClCC1=C(Br)C(=O)OC1","R281142","M132330","-","219","midnighter","midnighter","active","-"
"CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=CC=C(Cl)C=C12","R281143","M12976","-","220","midnighter","midnighter","inactive","-"
"COC1=CC2=C3[C@H](CC4=CC=C(OC5=CC(C[C@@H]6N(C)CCC7=CC(OC)=C(OC)C(OC3=C1)=C67)=CC=C5OC)C=C4)N(C)CC2","R281144","M120565","-","221","midnighter","midnighter","active","-"
"CN1CCN(CC1)C1=CC=C2NC(=NC2=C1)C1=CC=C2NC(=NC2=C1)C1=CC=C(O)C=C1","R281145","M120356","-","222","midnighter","midnighter","inactive","-"
"OS(=O)(=O)C1=CC(=O)C(=O)C2=CC=CC=C12","R281146","M76250","-","223","midnighter","midnighter","active","-"
"CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1=NC=C(S1)N(=O)=O","R281147","M132331","-","224","midnighter","midnighter","inactive","-"
"NC(=N)S(O)=O","R281148","M25717","-","225","midnighter","midnighter","inactive","-"
"CC1=C(C=CC2=C1C=CC=C2)N(=O)=O","R281149","M132332","-","226","midnighter","midnighter","active","-"
"CC(=O)ON(OCC1=CC=C(Br)C=C1)C(=O)C1=CC=CC=C1","R281150","M14790","-","227","midnighter","midnighter","active","-"
"CP1(C)NP(C)(C)NP(C)(C)N1","R281151","M132333","-","228","midnighter","midnighter","inactive","-"
"CC(C)CCOCC(=O)OCC=C","R281152","M95592","-","229","midnighter","midnighter","inactive","-"
"ClC1=CC=CC=C1NC1=NC(Cl)=NC(Cl)=N1","R281153","M4485","-","230","midnighter","midnighter","inactive","-"
"Cl[C@H]1[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H]1Cl","R281154","M50219","-","231","midnighter","midnighter","inactive","-"
"ClCN1C(=O)C2=CC=C(C=C2C1=O)N(=O)=O","R281055","M132307","-","132","midnighter","midnighter","active","-"
"CC1CC(C)(C)C2=CC(C(C)=O)=C(C)C=C2C1(C)C","R281056","M2114","-","133","midnighter","midnighter","inactive","-"
"OCC1=CC2=C3C(C=CC4=CC=CC(C=C2)=C34)=C1","R281057","M120370","-","134","midnighter","midnighter","active","-"
"CCCCON(OC(C)=O)C(=O)C1=CC=C(C=C1)C1=CC=CC=C1","R281058","M14797","-","135","midnighter","midnighter","active","-"
"C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@H]1CC[C@@]2(O)C#C","R281059","M120699","-","136","midnighter","midnighter","inactive","-"
"N#CC1=CC=CC=C1C#N","R281060","M13170","-","137","midnighter","midnighter","inactive","-"
"CC(=O)NC1=CC(=CC=C1C)N=[N+](O)C1=CC=C(C)C(NC(C)=O)=C1","R281061","M132308","-","138","midnighter","midnighter","inactive","-"
"CC(C)OC(=O)C1=C(C)N=C(N)C(C1C1=CC=CC(=C1)N(=O)=O)=C(O)OC1CN(C1)C(C1=CC=CC=C1)C1=CC=CC=C1","R281062","M132309","-","139","midnighter","midnighter","inactive","-"
"C1CN=C(N1)C1=CC=C(C=C1)C1=CC2=C(N1)C=C(C=C2)C1=NCCN1","R281063","M120666","-","140","midnighter","midnighter","inactive","-"
"CC1CC2C(CC3=CNC4=C3C2=CC=C4)N(C)C1","R281064","M132310","-","141","midnighter","midnighter","active","-"
"CCCCCCOC(=O)C=C","R281065","M26997","-","142","midnighter","midnighter","inactive","-"
"CN(C)N=NC1=CC=C(C=C1)C(O)=O","R281066","M31754","-","143","midnighter","midnighter","inactive","-"
"ClC(Cl)(Cl)C1=CC=CC=C1","R281067","M12860","-","144","midnighter","midnighter","active","-"
"CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC\C=C\CCCCCCCC","R281068","M132311","-","145","midnighter","midnighter","inactive","-"
"CC1(C)OC1COC1=C2OC(=O)C=CC2=CC2=C1OC=C2","R281069","M132312","-","146","midnighter","midnighter","inactive","-"
"CCC(CC)N(=O)=O","R281070","M14812","-","147","midnighter","midnighter","inactive","-"
"CCCC(=O)\N=C1/SN(C(=O)CCC)C2=CC=C(C=C12)N(=O)=O","R281071","M132313","-","148","midnighter","midnighter","active","-"
"CC1=CC=C(C=C1)C#N","R281072","M11567","-","149","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C2C=CC3=C4C2=C1C1=C(C=CC=C1)C4=C(C=C3)N(=O)=O","R281073","M14830","-","150","midnighter","midnighter","inactive","-"
"COC1=NSC2=C1C=CC(OCC1CO1)=C2","R281074","M132314","-","151","midnighter","midnighter","active","-"
"OC(=O)C1=C(Cl)C(Cl)=C(Cl)C2=C1C(=O)C1=CC(Br)=C(O)C(Br)=C1O2","R281075","M132315","-","152","midnighter","midnighter","inactive","-"
"CCCCN(N=O)C(=N)NN(=O)=O","R281076","M14978","-","153","midnighter","midnighter","active","-"
"CCCON=O","R281077","M21532","-","154","midnighter","midnighter","active","-"
"CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1","R281078","M24519","-","155","midnighter","midnighter","inactive","-"
"OC1C2OC2C2=C(C=CC3C2C2=CC=CC4=C2C3=CC=C4)C1O","R281079","M132316","-","156","midnighter","midnighter","active","-"
"ClC1=C2C(=O)OC(=O)C2=C(Cl)C(Cl)=C1Cl","R281080","M18941","-","157","midnighter","midnighter","inactive","-"
"C1CC2=CC=C3C=CC4=C(C=CC=C4)C3=C2C1","R281081","M120729","-","158","midnighter","midnighter","active","-"
"NCCC#N","R281082","M19705","-","159","midnighter","midnighter","inactive","-"
"ClC1=CC=CC2=C1C1=C(O2)C=CC=C1","R281083","M132317","-","160","midnighter","midnighter","inactive","-"
"C[C@@H]1C=CC2=C1C=CC1=C2C=CC2=C1C=CC=C2","R281084","M119882","-","161","midnighter","midnighter","active","-"
"CCCCC","R281085","M7868","-","162","midnighter","midnighter","inactive","-"
"CC1=CC=CC(O)=C1","R281086","M9841","-","163","midnighter","midnighter","inactive","-"
"CCCC(=O)OCC1=CC=CC=C1N(=O)=O","R281087","M132318","-","164","midnighter","midnighter","inactive","-"
"BrCC1=CC=CC=C1","R281088","M130","-","165","midnighter","midnighter","active","-"
"NC(CCN=[N]#N)C(O)=O","R281089","M132319","-","166","midnighter","midnighter","active","-"
"COC1=CC=C2OC(=CC2=C1N(CCCl)CCCl)N(=O)=O","R281090","M132320","-","167","midnighter","midnighter","active","-"
"CC(C)CCOC(=O)\C=C/C1=CC=CC=C1","R281091","M132321","-","168","midnighter","midnighter","inactive","-"
"FC(F)(F)C1=CC=CC=C1Cl","R281092","M17872","-","169","midnighter","midnighter","inactive","-"
"CC1=CC=C(C=C1)S(=O)(=O)NN","R281093","M25398","-","170","midnighter","midnighter","active","-"
"FC(F)C(F)(F)F","R281094","M15151","-","171","midnighter","midnighter","inactive","-"
"CC1=CC=CC=C1S(N)(=O)=O","R281095","M13430","-","172","midnighter","midnighter","inactive","-"
"CC1=CN=C(S)N=C1O","R281096","M14185","-","173","midnighter","midnighter","inactive","-"
"ClC1=CC=C(C=C1N(=O)=O)N(=O)=O","R281097","M12088","-","174","midnighter","midnighter","active","-"
"C1=CC2=C3C(C=CC4=CN=CC(C=C2)=C34)=C1","R281098","M120309","-","175","midnighter","midnighter","active","-"
"ClC(Cl)=C1C(=O)NC(=O)C1(Cl)Cl","R281099","M132322","-","176","midnighter","midnighter","active","-"
"C1=CC=C2C=C3C(C=CC4=C3N=CC=C4)=CC2=C1","R281100","M120793","-","177","midnighter","midnighter","active","-"
"CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl","R281101","M7066","-","178","midnighter","midnighter","active","-"
"CC1=CC=C(N)C(C)=C1","R281102","M1791","-","179","midnighter","midnighter","active","-"
"CN(C[C@H](O)CO)N=O","R281103","M121046","-","180","midnighter","midnighter","active","-"
"CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(=C1)C(F)(F)F","R281104","M132323","-","181","midnighter","midnighter","inactive","-"
"CC1=NN(C(C)=C1)C1=C2N=C3C=CC=CC3=C2C(NN)=NN1","R281005","M132292","-","82","midnighter","midnighter","inactive","-"
"FC1=CN=C2C=CC3=C(N=CC=C3)C2=C1","R281006","M132293","-","83","midnighter","midnighter","active","-"
"SC(NC(=O)NC(S)C1=NC2=C(S1)C=CC=C2)C1=NC2=C(S1)C=CC=C2","R281007","M119996","-","84","midnighter","midnighter","active","-"
"CC1=C2C=CC=CC2=C(CBr)C2=C1C=CC=C2","R281008","M120461","-","85","midnighter","midnighter","active","-"
"NC1=CC=CC2=C1N=C1CCCCC1=C2","R281009","M120442","-","86","midnighter","midnighter","active","-"
"COC(=O)C=C","R281010","M634","-","87","midnighter","midnighter","inactive","-"
